[0]       (139)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:39    pci:0     tac:17
[0]       (140)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:40    pci:0     tac:17
[0]       (141)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:41    pci:0     tac:17
[0]       (142)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:42    pci:0     tac:17
[0]       (143)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:43    pci:0     tac:18
[0]       (144)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:44    pci:0     tac:17
[0]       (145)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:45    pci:0     tac:18
[0]       (146)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:46    pci:0     tac:18
[0]       (147)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:47    pci:0     tac:18
[0]       (148)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:48    pci:0     tac:18
[0]       (149)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:49    pci:0     tac:19
[0]       (150)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:50    pci:0     tac:19
[0]       (151)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:51    pci:0     tac:19
[0]       (152)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:52    pci:0     tac:20
[0]       (153)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:53    pci:0     tac:20
[0]       (154)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:54    pci:0     tac:21
[0]       (155)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:55    pci:0     tac:22
[0]       (156)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:56    pci:0     tac:22
[0]       (157)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:57    pci:0     tac:23
[0]       (158)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:58    pci:0     tac:23
[0]       (159)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:59    pci:0     tac:24
[0]       (160)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:60    pci:0     tac:25
[0]       (161)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:61    pci:0     tac:25
[0]       (162)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:62    pci:0     tac:26
[0]       (163)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:63    pci:0     tac:26
[0]       (164)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:64    pci:0     tac:27
[0]       (165)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:65    pci:0     tac:28
[0]       (166)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:66    pci:0     tac:28
[0]       (167)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:67    pci:0     tac:28
[0]       (168)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:68    pci:0     tac:30
[0]       (169)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:69    pci:0     tac:29
[0]       (170)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:70    pci:0     tac:31
[0]       (171)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:71    pci:0     tac:30
[0]       (172)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:72    pci:0     tac:32
[0]       (173)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:73    pci:0     tac:32
[0]       (174)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:74    pci:0     tac:32
[0]       (175)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:75    pci:0     tac:33
[0]       (176)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:76    pci:0     tac:33
[0]       (177)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:77    pci:0     tac:34
[0]       (178)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:78    pci:0     tac:35
[0]       (179)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:79    pci:0     tac:34
[0]       (180)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:80    pci:0     tac:36
[0]       (181)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:81    pci:0     tac:35
[0]       (182)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:82    pci:0     tac:36
[0]       (183)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:83    pci:0     tac:37
[0]       (184)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:84    pci:0     tac:36
[0]       (185)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:85    pci:0     tac:36
[0]       (186)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:86    pci:0     tac:36
[0]       (187)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:87    pci:0     tac:36
[0]       (188)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:88    pci:0     tac:36
[0]       (189)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:89    pci:0     tac:36
[0]       (190)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:90    pci:0     tac:36
[0]       (191)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:91    pci:0     tac:37
[0]       (192)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:92    pci:0     tac:36
[0]       (193)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:93    pci:0     tac:36
[0]       (194)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:94    pci:0     tac:36
[0]       (195)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:95    pci:0     tac:36
[0]       (196)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:96    pci:0     tac:37
[0]       (197)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:97    pci:0     tac:36
[0]       (198)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:98    pci:0     tac:36
[0]       (199)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:99    pci:0     tac:36
[0]       (200)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:100   pci:0     tac:36
[0]       (201)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:0     pci:0     tac:32
[0]       (202)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:1     pci:0     tac:23
[0]       (203)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:2     pci:0     tac:19
[0]       (204)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:3     pci:0     tac:17
[0]       (205)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:4     pci:0     tac:17
[0]       (206)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:5     pci:0     tac:16
[0]       (207)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:6     pci:0     tac:16
[0]       (208)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:7     pci:0     tac:17
